V0_0645_0000 0 This is an abdominal CT scan showing a small esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 5.56, which is high.
V3_0808_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 3.96, which is normal.
V3_0540_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen. The liver-to-spleen ratio is 1.33, which is low.
V3_0898_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.36, which is low.
V3_0230_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.25, which is low.
V3_0109_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.46, which is low.
V3_0133_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.62, which is low.
V3_0411_0000 3 This is an abdominal CT scan showing a very large esophagus, a small liver, and a small spleen. The liver-to-spleen ratio is 3.19, which is normal.
V3_0558_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 4.23, which is normal.
V3_1164_0000 3 This is an abdominal CT scan showing a average esophagus, a very large liver, and a very large spleen. The liver-to-spleen ratio is 1.79, which is low.
V3_0235_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.24, which is low.
V3_0629_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a very large spleen. The liver-to-spleen ratio is 0.70, which is low.
V3_0047_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a small spleen. The liver-to-spleen ratio is 5.30, which is high.
V3_0852_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 5.02, which is normal.
V3_0563_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.41, which is low.
V3_0550_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.43, which is low.
V3_1121_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.64, which is low.
V3_0494_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.77, which is normal.
V3_0604_0000 3 This is an abdominal CT scan showing a very large esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 1.48, which is low.
V3_1098_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a very large spleen. The liver-to-spleen ratio is 1.95, which is low.
V3_0931_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 2.98, which is normal.
V3_0927_0000 3 This is an abdominal CT scan showing a very large esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 3.49, which is normal.
V3_0318_0000 3 This is an abdominal CT scan showing a large esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.01, which is low.
V3_1056_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.15, which is low.
V3_0069_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a small spleen. The liver-to-spleen ratio is 5.26, which is high.
V3_0427_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 3.18, which is normal.
V3_0900_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a average spleen. The liver-to-spleen ratio is 2.82, which is normal.
V3_0569_0000 3 This is an abdominal CT scan showing a average esophagus, a very large liver, and a large spleen. The liver-to-spleen ratio is 4.96, which is normal.
V3_0344_0000 3 This is an abdominal CT scan showing a large esophagus, a average liver, and a average spleen. The liver-to-spleen ratio is 2.18, which is low.
V3_1002_0000 3 This is an abdominal CT scan showing a average esophagus, a average liver, and a large spleen. The liver-to-spleen ratio is 2.25, which is low.
V3_0403_0000 3 This is an abdominal CT scan showing a average esophagus, a large liver, and a large spleen. The liver-to-spleen ratio is 2.41, which is low.
